filename,width,height,class,xmin,ymin,xmax,ymax
V_DRONE_037147_071_png.rf.0ce1b1c01b710657fb98f2088b1ab372.jpg,640,640,Drone,402,280,420,307
V_DRONE_109219_313_png.rf.0e67fc0c8203aabd7a55dde94ee96341.jpg,640,640,Drone,154,289,185,331
V_DRONE_104214_130_png.rf.0d955d5e5febc7e0c004df380357b71f.jpg,640,640,Drone,471,100,499,139
V_AIRPLANE_03838_068_png.rf.0e99340dc04899393a46699dbcac7159.jpg,640,640,AirPlane,203,308,339,398

V_DRONE_006116_084_png.rf.0efc1321bd1f161c71f2d7a8c256bcbd.jpg,640,640,Drone,425,252,461,282
V_AIRPLANE_02929_221_png.rf.0f7e5f45230e2fc50847154a65fe1896.jpg,640,640,AirPlane,398,281,455,354
V_DRONE_081191_193_png.rf.0fd185ac1a23d7e0a6bbcbef591b8bed.jpg,640,640,Drone,444,57,485,101
V_AIRPLANE_03636_292_png.rf.0fb418871bf0e452459c7f833c763128.jpg,640,640,AirPlane,456,68,483,92
V_DRONE_008118_285_png.rf.0fdd4d119a8e7af724023c5cab036f11.jpg,640,640,Drone,396,324,427,357
V_HELICOPTER_058282_086_png.rf.1028e62715dff935ff5b8d4a845130a1.jpg,640,640,Helicopter,391,407,428,449
V_AIRPLANE_04444_048_png.rf.0fef5a0bcdb101e195ef4ad2c8711d72.jpg,640,640,AirPlane,332,321,406,401
V_DRONE_003113_053_png.rf.13691785e2017c1cc0de3aba7f5588bd.jpg,640,640,Drone,362,257,399,292
V_HELICOPTER_034258_214_png.rf.1145d7d211582194250469819cb1f460.jpg,640,640,Helicopter,313,231,384,315
V_HELICOPTER_060284_025_png.rf.13e0f5d724a610df6efea415fc7fcd46.jpg,640,640,Helicopter,403,251,433,288
V_DRONE_050160_126_png.rf.13cc6c55755454df4c964da140eb83a1.jpg,640,640,Drone,334,323,362,348
V_AIRPLANE_04444_099_png.rf.13d1d1a2ad019fde63439b36090ac66b.jpg,640,640,AirPlane,360,256,439,342
V_DRONE_013123_169_png.rf.143d7e3b55b30f633f265f5fcb0ac6d9.jpg,640,640,Drone,478,165,554,227
V_AIRPLANE_01313_050_png.rf.14a40c379f16971cd983f8ff33ca73a1.jpg,640,640,AirPlane,303,357,345,396
V_DRONE_028138_247_png.rf.144b5c0eba4c80d69f0d309065ace117.jpg,640,640,Drone,358,355,387,386
V_AIRPLANE_04242_175_png.rf.14efeaa4f92eeec9dd1a372774fd20f7.jpg,640,640,AirPlane,196,176,352,396
V_HELICOPTER_059283_123_png.rf.15ac6b2a8f110c0ee04e4a973e327c07.jpg,640,640,Helicopter,409,300,436,336
V_DRONE_019129_216_png.rf.163a71a849dab8c829b8020c12d08c47.jpg,640,640,Drone,385,270,409,300

V_AIRPLANE_01111_008_png.rf.16b99551df58156aeacd23988e4d9f58.jpg,640,640,AirPlane,339,444,378,473
V_HELICOPTER_007231_294_png.rf.16de508ff6a8e1887321d812d87349cd.jpg,640,640,Helicopter,197,230,259,303
V_HELICOPTER_027251_249_png.rf.16c10f8f3e44cf983da158305c6bfbab.jpg,640,640,Helicopter,147,401,396,614
V_HELICOPTER_035259_011_png.rf.177bc61afe999ebb02ea812cbdefa05d.jpg,640,640,Helicopter,252,192,444,337
V_DRONE_086196_201_png.rf.17e70072a69cb97d0c789df2de428aba.jpg,640,640,Drone,407,241,459,293
V_DRONE_001111_120_png.rf.18f1f4864a52f5f42a1651a500422e17.jpg,640,640,Drone,384,453,476,493
V_HELICOPTER_033257_163_png.rf.18fd159f2adc0b203ea90cb781dcaf1e.jpg,640,640,Helicopter,395,249,454,306
V_DRONE_021131_035_png.rf.197d3a487dacad4d0b46a36cc581c100.jpg,640,640,Drone,271,277,347,356
V_DRONE_023133_168_png.rf.1a62bccd9709ebd2503ff975137688f6.jpg,640,640,Drone,438,225,496,273
V_DRONE_050160_147_png.rf.1966b988900da320eebea7c6a8fc12c2.jpg,640,640,Drone,338,364,359,385

V_HELICOPTER_002226_229_png.rf.1b8cb098436d3364b504f8156aa9088a.jpg,640,640,Helicopter,210,186,282,272
V_DRONE_068178_292_png.rf.1bb279bd15a2257fc35fb511689fdb91.jpg,640,640,Drone,262,266,294,294
V_DRONE_111221_158_png.rf.1c264ac3ffd42f097e4af71d3ab177ee.jpg,640,640,Drone,268,523,294,545


V_DRONE_080190_149_png.rf.1e54c1ad4094fe920695501954fb09f2.jpg,640,640,Drone,167,303,239,346
V_DRONE_012122_134_png.rf.1f2104ced6d342157ecd3b865394e1f2.jpg,640,640,Drone,389,182,421,212
V_DRONE_041151_006_png.rf.1f22f19181d5098233af798f66c29c73.jpg,640,640,Drone,395,357,426,380
V_AIRPLANE_03939_017_png.rf.20310e31acc5dbd1403bc6a66c8d3eb1.jpg,640,640,AirPlane,180,258,316,333
V_DRONE_009119_179_png.rf.1f42990926a3681136c6e7b9dc5ce29f.jpg,640,640,Drone,309,215,334,240
V_DRONE_071181_164_png.rf.21125f892e943993084f109797e038e6.jpg,640,640,Drone,213,329,241,361
V_DRONE_059169_027_png.rf.21194bc3d5822b51df9500b52c2e7e9c.jpg,640,640,Drone,301,109,327,139

V_HELICOPTER_046270_214_png.rf.2238cb244e3f3e3556feb14ac85cba22.jpg,640,640,Helicopter,388,319,472,403
V_DRONE_045155_229_png.rf.229e980eaf341417d5feec21c6e828ec.jpg,640,640,Drone,186,415,222,446
V_HELICOPTER_032256_282_png.rf.22acef557a5b9a93bcdee958895f00cd.jpg,640,640,Helicopter,223,75,587,385
V_AIRPLANE_0011_114_png.rf.22cd928b6b2eadc0e32ebdb541b394d0.jpg,640,640,AirPlane,222,244,258,274
V_DRONE_010120_006_png.rf.257742c2efe4ed66e909b8632009ee39.jpg,640,640,Drone,424,147,461,192

V_AIRPLANE_04242_039_png.rf.263ed533172070eb123de36267778b25.jpg,640,640,AirPlane,208,100,452,377
V_DRONE_053163_105_png.rf.26c0faea33206b8af8f8955804aa0dbb.jpg,640,640,Drone,316,115,348,143

V_AIRPLANE_05050_173_png.rf.26dfcd9344a7845c12a495acf6276344.jpg,640,640,AirPlane,377,302,418,333
V_HELICOPTER_024248_246_png.rf.26fc4fdc0c02460e538b2050f9fc3ca5.jpg,640,640,Helicopter,258,197,329,262
V_DRONE_102212_052_png.rf.279e7f69e2aff3e1edbb7da25bf5ea99.jpg,640,640,Drone,548,248,611,296
V_AIRPLANE_01313_041_png.rf.26fe599d369f0873494258e872b09cc4.jpg,640,640,AirPlane,301,358,343,397

V_DRONE_054164_188_png.rf.2affd56ebb42e7935cc97348cdd75233.jpg,640,640,Drone,321,115,347,140
V_AIRPLANE_01414_143_png.rf.28e4277049ccf526195211ed7f5955bb.jpg,640,640,AirPlane,145,176,218,258
V_HELICOPTER_013237_148_png.rf.2b88cad3dc7e762ba4e38b8af6103be0.jpg,640,640,Helicopter,320,403,342,432
V_HELICOPTER_025249_101_png.rf.2bbeb81b782cfa7a4e41be44dab261de.jpg,640,640,Helicopter,329,156,385,238
V_HELICOPTER_033257_030_png.rf.2c7670956f1c243b897aeeeb08bfafa7.jpg,640,640,Helicopter,440,277,483,316
V_HELICOPTER_058282_150_png.rf.2dbaf614894bc378c5daa2ac7cca80ad.jpg,640,640,Helicopter,402,410,433,450
V_AIRPLANE_01414_014_png.rf.2dd0e7fadee0644a1dbd40f28fe02018.jpg,640,640,AirPlane,141,168,224,255
V_HELICOPTER_032256_004_png.rf.2de65d2cf9136b92be57f9f9469ffd73.jpg,640,640,Helicopter,349,260,396,306

V_HELICOPTER_060284_105_png.rf.2e90ec86edb09a41a107cbeb4063efd5.jpg,640,640,Helicopter,385,244,414,285
V_DRONE_050160_305_png.rf.2f8a4f3eeac544580819998c36a48b9c.jpg,640,640,Drone,314,124,335,143

V_AIRPLANE_02121_075_png.rf.3070210224856ae9e43b837840d7f2a0.jpg,640,640,AirPlane,424,335,460,368
V_HELICOPTER_008232_033_png.rf.3128975cd35734d79934a59dd004b3bb.jpg,640,640,Helicopter,240,260,295,339
V_HELICOPTER_019243_310_png.rf.32c2dc924669124e2c2520dc952e4646.jpg,640,640,Helicopter,26,364,118,505
V_HELICOPTER_011235_159_png.rf.33d45e0d2b1813952affbc2b6b514b8f.jpg,640,640,Helicopter,298,441,340,481
V_AIRPLANE_0011_187_png.rf.34139da037f3be8f0e0b4bb28bbdeb2e.jpg,640,640,AirPlane,339,236,375,266

V_DRONE_106216_011_png.rf.353fc7b231c1725d091812a11939919a.jpg,640,640,Drone,271,456,284,475
V_DRONE_106216_011_png.rf.353fc7b231c1725d091812a11939919a.jpg,640,640,Drone,279,50,309,94
V_AIRPLANE_05353_162_png.rf.3763ae8fb364b34185051e670d162bc4.jpg,640,640,AirPlane,468,439,498,480
V_DRONE_090200_132_png.rf.36a4ee5f39e7aa1e2cc0fcc263573387.jpg,640,640,Drone,484,119,549,177
V_AIRPLANE_04343_119_png.rf.3577effe7aaae20c1581c79a6b4cf0bf.jpg,640,640,AirPlane,327,259,380,299
V_DRONE_048158_047_png.rf.3565b9e2705c09849605bfa4c05a4f30.jpg,640,640,Drone,309,266,332,289
V_HELICOPTER_035259_276_png.rf.3764bfed280a1b57644874983bf537e9.jpg,640,640,Helicopter,193,235,370,398
V_DRONE_014124_023_png.rf.376a258405aced787154dcb272056c66.jpg,640,640,Drone,168,396,222,432
V_HELICOPTER_048272_293_png.rf.37e6784223af779cf0282d633450fb32.jpg,640,640,Helicopter,236,237,422,401
V_AIRPLANE_03838_039_png.rf.384e6e6b68bd915ced34087bf61bfe2c.jpg,640,640,AirPlane,220,273,351,355
V_HELICOPTER_046270_086_png.rf.38e0cd00729a5afda5a0d82c7bba0689.jpg,640,640,Helicopter,356,316,394,358


V_DRONE_044154_175_png.rf.3961327113a5afc0d1b74c8f9a607839.jpg,640,640,Drone,239,217,286,256
V_AIRPLANE_04040_106_png.rf.3a8ec7736403aa124642a2ca968f8712.jpg,640,640,AirPlane,278,296,327,359
V_AIRPLANE_04747_033_png.rf.3b06c5c6921e7c3e5477adbc16999705.jpg,640,640,AirPlane,284,308,425,426
V_AIRPLANE_05656_162_png.rf.3b3b160c71ab52b88a886dbd73b7a825.jpg,640,640,AirPlane,402,178,425,202

V_DRONE_079189_187_png.rf.3b807446dd3b90ac6c95465eba25ecdb.jpg,640,640,Drone,258,280,298,314
V_HELICOPTER_027251_148_png.rf.3c61abfe84ee48e8ab0b668ee66b6dc4.jpg,640,640,Helicopter,223,174,401,368
V_AIRPLANE_02727_304_png.rf.3caecd593246185b2b05df4e16c7aab2.jpg,640,640,AirPlane,408,453,494,533

V_DRONE_103213_256_png.rf.3cc756570af7bddafb765ca39c33221d.jpg,640,640,Drone,468,125,495,164
V_DRONE_088198_017_png.rf.3dd89b816344d3c3963eff0838be4b2f.jpg,640,640,Drone,473,250,499,274
V_DRONE_038148_279_png.rf.3d579ce0c853ab477d70da7e8775d853.jpg,640,640,Drone,393,319,418,345
V_HELICOPTER_046270_113_png.rf.3dea1ee9aa7c457c691d3562713bd0d1.jpg,640,640,Helicopter,354,312,396,356
V_DRONE_012122_299_png.rf.3e15e00b4384f753b1fe4020a7f78568.jpg,640,640,Drone,556,588,593,624
V_HELICOPTER_030254_238_png.rf.3e914df860ad1e5a240a12fc047c9a9b.jpg,640,640,Helicopter,303,192,459,372


V_AIRPLANE_03333_046_png.rf.3fac39bbb6aa26da88d8e9d58ba724b0.jpg,640,640,AirPlane,319,216,342,247
V_HELICOPTER_028252_231_png.rf.4003c3c2cda2a8336fd1d7c0707c4201.jpg,640,640,Helicopter,248,221,362,344
V_DRONE_031141_137_png.rf.4005c127edddf3dc013c2125aebef581.jpg,640,640,Drone,382,256,412,285
V_HELICOPTER_051275_139_png.rf.4018d3400be14b946e78cafd7bd92cbd.jpg,640,640,Helicopter,294,247,370,334
V_AIRPLANE_04747_276_png.rf.40ecdeec4b89381d77357be2c439a3f6.jpg,640,640,AirPlane,149,181,444,489
V_AIRPLANE_01919_235_png.rf.41b15d33128c9e05cfff65eb43a9d914.jpg,640,640,AirPlane,447,190,474,223

V_AIRPLANE_01515_274_png.rf.42201710de754ddfeb9631f729b66b89.jpg,640,640,AirPlane,300,332,320,351
V_DRONE_035145_116_png.rf.4253fbc77c215fd5f3566a7957035b36.jpg,640,640,Drone,384,285,419,322
V_AIRPLANE_01010_256_png.rf.429e749e404405dba164a6b791af822a.jpg,640,640,AirPlane,350,418,417,489
V_DRONE_080190_115_png.rf.42d399a80a36b0884fc3dc669149fc83.jpg,640,640,Drone,156,247,225,288
V_AIRPLANE_02727_002_png.rf.42bc34d5f28b4424be22c1c406a57ce4.jpg,640,640,AirPlane,255,348,339,423
V_AIRPLANE_01717_029_png.rf.42e828a2aba35834cbec769c8b6a85cc.jpg,640,640,AirPlane,295,398,325,424
V_HELICOPTER_012236_168_png.rf.43d5b86d2036592ccdc7fe6a3ce5e019.jpg,640,640,Helicopter,325,435,384,492

V_AIRPLANE_05050_122_png.rf.42ec5b475c2640c14f907f2ee70e29f8.jpg,640,640,AirPlane,413,300,450,330

V_AIRPLANE_03333_034_png.rf.45d248c24af70fb26a820b9fdc989bc3.jpg,640,640,AirPlane,314,213,336,244


V_DRONE_010120_202_png.rf.4647748a030924fd3ca03d11f84fc290.jpg,640,640,Drone,388,371,411,398
V_DRONE_023133_155_png.rf.4681c7a007eae6f3263f8cd0f646e5b9.jpg,640,640,Drone,480,187,538,235
V_DRONE_016126_282_png.rf.467dc0c66b0fb3c4f6b29cb170094dd5.jpg,640,640,Drone,428,109,466,142
V_DRONE_101211_190_png.rf.4741c7153d8f6ef7669cf25431c9b88c.jpg,640,640,Drone,81,231,209,354
V_HELICOPTER_024248_061_png.rf.47488a0270ff47c15a5fc3b2acd236fd.jpg,640,640,Helicopter,187,143,312,260
V_DRONE_064174_251_png.rf.482f0e8f2a8bb5be7898011b3abf45b7.jpg,640,640,Drone,237,343,272,372
V_DRONE_060170_064_png.rf.488c319a359afc5810e9445fcd775e4d.jpg,640,640,Drone,325,219,368,260
V_DRONE_075185_158_png.rf.48a2cee0d9a3b3debe7d4a7a67a6a21c.jpg,640,640,Drone,248,295,294,330
V_DRONE_087197_164_png.rf.4913f3ddb40071ca58e56eeecdac771c.jpg,640,640,Drone,394,175,448,233

V_AIRPLANE_02222_280_png.rf.49a96453d9ce0ae76dfc983586a8efaf.jpg,640,640,AirPlane,465,295,486,318
V_DRONE_110220_045_png.rf.492ba001aa75b09a6dca4209cdca09f8.jpg,640,640,Drone,251,298,290,340

V_AIRPLANE_0088_194_png.rf.4a48b57eb414e30979baae4d62565b86.jpg,640,640,AirPlane,258,229,373,299
V_DRONE_056166_253_png.rf.4aea912bc4116fc97546e5aedf7b5b13.jpg,640,640,Drone,304,463,333,493

V_DRONE_009119_067_png.rf.4b35e580f743262a371db9981aa4f9bd.jpg,640,640,Drone,325,349,350,371
V_DRONE_030140_201_png.rf.4ca34a0b527465810fa72dbb85975669.jpg,640,640,Drone,411,356,428,374
V_HELICOPTER_030254_029_png.rf.4ca67f9afcefeb25f792145a07908ef8.jpg,640,640,Helicopter,266,225,338,289
V_DRONE_008118_079_png.rf.4cbd208342774f2fdb774c70d17ba9a8.jpg,640,640,Drone,435,306,456,325
V_HELICOPTER_034258_107_png.rf.4cc2d5672bb1c97f3f407fd284cd25f6.jpg,640,640,Helicopter,277,248,361,339

V_AIRPLANE_05454_187_png.rf.4d6e3e972bffc4c56f5aec495b421270.jpg,640,640,AirPlane,451,241,475,273

V_DRONE_009119_268_png.rf.4f67e2e6c6e692196701f28bdfbbe142.jpg,640,640,Drone,361,172,384,194
V_AIRPLANE_05555_243_png.rf.4e19eed07944b766866a9cc13be927a5.jpg,640,640,AirPlane,306,317,331,351
V_AIRPLANE_0022_028_png.rf.4fa948374b14a4c6e116ee4b11a18011.jpg,640,640,AirPlane,350,187,399,234
V_DRONE_036146_045_png.rf.4fe3eed37acc39d9bf4d58bf78c9c74c.jpg,640,640,Drone,430,159,467,189
V_AIRPLANE_03131_115_png.rf.5062f40769879e6025ded2389cb6e079.jpg,640,640,AirPlane,421,258,447,288
V_HELICOPTER_017241_142_png.rf.5089414c32f0b52612b17e4cc9c38b79.jpg,640,640,Helicopter,382,398,408,427
V_DRONE_007117_209_png.rf.518da20196618ad0b01d88570b4fd82c.jpg,640,640,Drone,510,404,539,430
V_HELICOPTER_010234_143_png.rf.50b18f92677ffb5f51670130ee842a9f.jpg,640,640,Helicopter,309,342,328,372
V_HELICOPTER_028252_302_png.rf.51bcaff332669046ee3263db82e01a5e.jpg,640,640,Helicopter,212,280,309,385

V_DRONE_095205_255_png.rf.51d93c2a41c2c13b57657abd6f19aa0a.jpg,640,640,Drone,465,277,498,304
V_AIRPLANE_03636_016_png.rf.53be482bbb4d84cef9c13ed1ecdae3b0.jpg,640,640,AirPlane,298,553,336,589
V_DRONE_091201_179_png.rf.540ece1a7afd61f6b1d03e7c1541a8bc.jpg,640,640,Drone,401,101,460,162
V_DRONE_034144_152_png.rf.528f7693ddb3014070c8007e0c8d1e85.jpg,640,640,Drone,369,285,403,322
V_AIRPLANE_02929_057_png.rf.54d27e50d9be5b817b25cfc01f21931d.jpg,640,640,AirPlane,311,390,371,467
V_DRONE_073183_013_png.rf.55682f0cf8650d83def08a4c3d3c31e8.jpg,640,640,Drone,301,227,333,257
V_DRONE_105215_105_png.rf.553c823c4c56e8ab3ed26f6b6ff049d4.jpg,640,640,Drone,86,457,107,480
V_AIRPLANE_05050_113_png.rf.55c53c0412f50dcacdc501e5ee3d5954.jpg,640,640,AirPlane,419,300,455,329
V_DRONE_002112_023_png.rf.55e273d40766edd341e6b986735e0727.jpg,640,640,Drone,335,69,370,110
V_HELICOPTER_010234_054_png.rf.56100b28e7587cd73fd53ec02ed767ec.jpg,640,640,Helicopter,295,324,315,356
V_DRONE_030140_086_png.rf.566c50178fe28d2fa35e0050b0fed4fa.jpg,640,640,Drone,398,414,421,430


V_DRONE_048158_040_png.rf.5714ffe14b91a0b55c2c6c1cf1b1893e.jpg,640,640,Drone,309,296,336,325

V_HELICOPTER_015239_177_png.rf.575e3ad09d08165b6641907ffb9835c8.jpg,640,640,Helicopter,248,475,273,501

V_HELICOPTER_017241_127_png.rf.57bade93bbe2486cfecacffbe78b1284.jpg,640,640,Helicopter,387,399,412,428
V_AIRPLANE_05555_138_png.rf.5895870d4402047dfd73a45dd2a03745.jpg,640,640,AirPlane,249,347,275,381
V_AIRPLANE_0077_073_png.rf.58c5adf1bbf44ddf6657cf1acd644618.jpg,640,640,AirPlane,322,197,367,252
V_AIRPLANE_04949_060_png.rf.582785efe377e19e86f262b09bced466.jpg,640,640,AirPlane,366,279,397,306

V_AIRPLANE_0099_239_png.rf.5abad992b0b1ceb93fbe6b4875c46597.jpg,640,640,AirPlane,322,446,350,474
V_DRONE_078188_218_png.rf.5a4b92c96260b9317123bd6498e52cf5.jpg,640,640,Drone,301,454,336,491
V_DRONE_077187_008_png.rf.5af7b5c11a2996c22f25e2389a4caf5a.jpg,640,640,Drone,263,359,302,390
V_HELICOPTER_030254_077_png.rf.5c6dfdd0e70109a63dba0f8968de2ab4.jpg,640,640,Helicopter,247,251,351,344

V_DRONE_022132_019_png.rf.5eb97a8dc5ba31a4a8838e31a44dfc31.jpg,640,640,Drone,363,29,407,63
V_DRONE_027137_107_png.rf.5c6ea9ad5da46d9665b3c0ff7a3d5635.jpg,640,640,Drone,269,272,316,308
V_DRONE_112222_223_png.rf.5f715f52c72972fb44566e7f3bf1fb13.jpg,640,640,Drone,253,427,273,453
V_HELICOPTER_045269_048_png.rf.602650407083a24631a9f025b16f76e0.jpg,640,640,Helicopter,287,220,357,294



V_DRONE_055165_072_png.rf.619e6454cc91ca221d9c778a4ca99565.jpg,640,640,Drone,181,329,200,347
V_AIRPLANE_0033_065_png.rf.61a2f3f3257c0c1a51e2d1bcc6bec1a3.jpg,640,640,AirPlane,282,300,353,344


V_AIRPLANE_0066_301_png.rf.62f7c88de4b6542dc772163d5e3f5e2b.jpg,640,640,AirPlane,203,249,249,300
V_HELICOPTER_015239_194_png.rf.63e12f21d0714431190ed9ca32a2e4d6.jpg,640,640,Helicopter,242,478,266,503
V_DRONE_027137_273_png.rf.63a03f974d42baef78aa28dd024661f3.jpg,640,640,Drone,397,334,444,369
V_AIRPLANE_0022_283_png.rf.63e816563da0f651782d58494d8285ce.jpg,640,640,AirPlane,162,331,356,482
V_DRONE_017127_253_png.rf.6588a94aacedd42204c8e2f6e02a3664.jpg,640,640,Drone,316,267,366,300

V_DRONE_013123_170_png.rf.66a7962a58df0270fc7d479b7d65af75.jpg,640,640,Drone,479,165,554,228
V_AIRPLANE_02020_036_png.rf.669f4f30eac67de659c947bf977b4022.jpg,640,640,AirPlane,218,225,255,263
V_DRONE_112222_170_png.rf.69869e58a5da91c422695e2ee8acce15.jpg,640,640,Drone,268,434,286,458
V_DRONE_007117_010_png.rf.682c350ab29588f829bc4980d2589710.jpg,640,640,Drone,454,104,496,137

V_DRONE_095205_137_png.rf.6a3b3cc55295ca0d7e8a4261d89fb27c.jpg,640,640,Drone,410,122,442,148
V_HELICOPTER_022246_016_png.rf.69a408d5d81ab40952ba13797fa8c5ea.jpg,640,640,Helicopter,171,94,454,447
V_DRONE_084194_150_png.rf.67e3cb4500afcf08d7a55a22e2c7ab64.jpg,640,640,Drone,473,401,510,442
V_HELICOPTER_010234_167_png.rf.6a5de2dc8dbb78e7851a564e95079ace.jpg,640,640,Helicopter,308,339,331,375
V_DRONE_109219_060_png.rf.6b9d1d770923ad74258e5ba87a533dbc.jpg,640,640,Drone,28,205,67,244
V_DRONE_004114_142_png.rf.6a786da9e82ccd54c423fac4b54a4aa5.jpg,640,640,Drone,415,375,443,401
V_DRONE_045155_182_png.rf.6c06a09a23687f500961e70350f8986f.jpg,640,640,Drone,264,345,302,374

V_DRONE_039149_196_png.rf.6ce6e077a9a09d48b01abfdc3523b37d.jpg,640,640,Drone,359,315,387,339
V_DRONE_106216_012_png.rf.6dab10c5863f99522a211f75b64b91ef.jpg,640,640,Drone,270,452,283,471
V_DRONE_106216_012_png.rf.6dab10c5863f99522a211f75b64b91ef.jpg,640,640,Drone,270,66,322,101
V_HELICOPTER_007231_137_png.rf.6d182a9765c2af8271dedf289d35b870.jpg,640,640,Helicopter,155,269,259,399
V_HELICOPTER_051275_188_png.rf.6df450fc70ac59f15458e8cb99938f91.jpg,640,640,Helicopter,287,226,369,319
V_HELICOPTER_048272_026_png.rf.6ecbd0032a3ce95bd3814861684ee6c0.jpg,640,640,Helicopter,238,231,353,332
V_DRONE_081191_224_png.rf.6f44191c977269285b2e5603c6b747fb.jpg,640,640,Drone,440,74,482,121
V_DRONE_031141_207_png.rf.6ef474d629fbf9cd3899b0b542d0a1a2.jpg,640,640,Drone,376,267,402,296

V_AIRPLANE_01313_087_png.rf.6fec1472fe1637c83274f738a74e1ec0.jpg,640,640,AirPlane,317,357,359,396
V_AIRPLANE_02626_276_png.rf.700f11dc384a718d4d03a64388dc4b5c.jpg,640,640,AirPlane,415,289,500,337
V_HELICOPTER_057281_260_png.rf.70349e6c3e350dad3cab50ba816d5086.jpg,640,640,Helicopter,375,411,404,445
V_DRONE_077187_039_png.rf.707cfd0cccc5300dc783c7448baf1c8f.jpg,640,640,Drone,291,296,330,327

V_DRONE_059169_255_png.rf.70b2167a277c464e59fe926bff751d5c.jpg,640,640,Drone,359,307,383,336
V_HELICOPTER_043267_048_png.rf.7120015f1557b166c414939d5ed22b48.jpg,640,640,Helicopter,222,228,271,270
V_AIRPLANE_01919_015_png.rf.71aee765d1dc8fe8982b13c8048e860c.jpg,640,640,AirPlane,341,284,369,311
V_DRONE_067177_150_png.rf.72bb62474b8a9b58ed95125d68a4b699.jpg,640,640,Drone,207,161,239,202
V_DRONE_026136_170_png.rf.731181d838bba83663305fd51ed6d300.jpg,640,640,Drone,337,312,365,336
V_AIRPLANE_04444_281_png.rf.73c1022745a3ffb9ef604c0969df2824.jpg,640,640,AirPlane,324,178,426,298
V_HELICOPTER_023247_262_png.rf.73895b1b4fb26f3467016ef9a1195a7f.jpg,640,640,Helicopter,241,182,359,332
V_DRONE_107217_260_png.rf.73d63cefa498b7149584566981415379.jpg,640,640,Drone,122,171,143,198
V_DRONE_107217_260_png.rf.73d63cefa498b7149584566981415379.jpg,640,640,Drone,344,249,383,306
V_AIRPLANE_01515_302_png.rf.7530e88dc8b19e554201c4bf7ea058da.jpg,640,640,AirPlane,313,330,333,353
V_HELICOPTER_053277_311_png.rf.773dd3118a926838e89977daf62ab91e.jpg,640,640,Helicopter,176,288,300,410
V_DRONE_080190_026_png.rf.76d3db7e766bcd9b02ae9a9d9d72c206.jpg,640,640,Drone,73,96,135,128
