filename,width,height,class,xmin,ymin,xmax,ymax
V_DRONE_057167_053_png.rf.2130ceb78755ecd152f0667db8f1e574.jpg,640,640,Drone,393,418,431,461

V_DRONE_014124_257_png.rf.235fd95ec318eec656b2c6bfb4249f1b.jpg,640,640,Drone,401,364,453,398
V_HELICOPTER_058282_116_png.rf.23f41a3cf5cdbb4bba611792f5667f95.jpg,640,640,Helicopter,397,409,430,450
V_DRONE_011121_051_png.rf.2362784f64a8e0fb4b3f3198b0909df0.jpg,640,640,Drone,296,371,335,415
V_AIRPLANE_0033_059_png.rf.252225cb15fcb95afd30784651d66235.jpg,640,640,AirPlane,280,300,351,344

V_DRONE_041151_164_png.rf.25d8a85ff9ba97b625176304c6adfc8c.jpg,640,640,Drone,307,360,341,400

V_HELICOPTER_041265_183_png.rf.263ebf9b7a3911cb72f1893f5b334176.jpg,640,640,Helicopter,225,242,339,343
V_DRONE_055165_061_png.rf.262cb4ef3bef2a7470b924c139ea0464.jpg,640,640,Drone,181,315,202,335

V_AIRPLANE_01717_098_png.rf.27882fa45c261b8b8a11a8b6ca046243.jpg,640,640,AirPlane,332,399,365,425
V_AIRPLANE_05252_085_png.rf.284d9e466e113c7b5f048f19cc3ac924.jpg,640,640,AirPlane,167,344,208,378
V_AIRPLANE_01515_296_png.rf.2891f953dddacfe288204aea549927e6.jpg,640,640,AirPlane,310,331,330,353

V_DRONE_003113_237_png.rf.2903c91a7804e5c1da6bb0211c6886aa.jpg,640,640,Drone,313,404,349,438
V_AIRPLANE_04040_094_png.rf.29c99a52a4e119280686a19ce22b6fdb.jpg,640,640,AirPlane,277,295,330,362
V_DRONE_018128_264_png.rf.29ad6863e1c948dcc01a894ea62f99a1.jpg,640,640,Drone,473,387,506,414
V_AIRPLANE_03737_039_png.rf.2a4f218b609b5ccbf8f337a8eb0fadd4.jpg,640,640,AirPlane,226,236,258,265
V_DRONE_024134_254_png.rf.2ab802df06f53ebeb95ed65a975d0c22.jpg,640,640,Drone,359,122,399,154
V_DRONE_010120_298_png.rf.2b66bb8a9477b55302f780edf09e9c70.jpg,640,640,Drone,318,381,338,403
V_DRONE_096206_179_png.rf.2bb805ec5d6af7256f7e1dfdcf1527c0.jpg,640,640,Drone,327,332,380,367

V_DRONE_093203_255_png.rf.2bf7901a29f0ab49a66a59190790daa1.jpg,640,640,Drone,472,144,509,175
V_DRONE_082192_102_png.rf.2c1c91377d725de543bdb065e212dce1.jpg,640,640,Drone,492,275,530,321

V_AIRPLANE_05252_051_png.rf.2c8a3c050695a1c3439dacb14599a564.jpg,640,640,AirPlane,148,301,187,335
V_DRONE_005115_009_png.rf.2c9bf376a7075fa4ed8684cac917143f.jpg,640,640,Drone,277,42,320,75
V_HELICOPTER_049273_203_png.rf.2c8a97f5899040b5406505c77d637c27.jpg,640,640,Helicopter,171,250,397,418

V_HELICOPTER_004228_092_png.rf.2e504c1ff99b5156b3d37929bc49d1cd.jpg,640,640,Helicopter,314,365,346,407
V_HELICOPTER_029253_032_png.rf.2e7121ebe8c2ba715bbd9201b62a682d.jpg,640,640,Helicopter,152,249,236,337
V_DRONE_051161_180_png.rf.2ed25433d0c0a5eae191870a15240db5.jpg,640,640,Drone,387,369,403,393
V_DRONE_080190_084_png.rf.2f5da28648fa06184cf0a10584706f51.jpg,640,640,Drone,94,140,158,175
V_DRONE_034144_068_png.rf.2fe506108afcffb7ca6ca5002b7d2f94.jpg,640,640,Drone,376,234,416,279
V_HELICOPTER_010234_059_png.rf.30166325fa20497e49c0889fcdac7169.jpg,640,640,Helicopter,295,324,316,355
V_DRONE_011121_220_png.rf.31127cb652e1b128763cf36515f23b6d.jpg,640,640,Drone,247,306,281,340
V_DRONE_114224_024_png.rf.30d9f48a902190a17c1f452c85c4c856.jpg,640,640,Drone,216,385,237,416
V_HELICOPTER_039263_003_png.rf.316a7a4188a7af5f4fb5365131eeba40.jpg,640,640,Helicopter,253,111,422,362
V_AIRPLANE_02424_227_png.rf.32056f29e7157ad3ec5fde7fdf0b70fa.jpg,640,640,AirPlane,263,263,321,330
V_HELICOPTER_005229_080_png.rf.324be34705eb112a53d84d1b113a4fee.jpg,640,640,Helicopter,334,376,359,405
V_DRONE_041151_159_png.rf.31bb7fd3211c5a5ebe0a55ac843c79d0.jpg,640,640,Drone,309,362,343,402
V_AIRPLANE_0033_199_png.rf.32eaad528543976672925da04a851007.jpg,640,640,AirPlane,256,323,331,371
V_HELICOPTER_047271_116_png.rf.33854259424d40b762188df149f56e19.jpg,640,640,Helicopter,326,272,412,350

V_DRONE_033143_106_png.rf.353baa74d02e3039085560585f98e0b5.jpg,640,640,Drone,458,277,497,308

V_HELICOPTER_014238_204_png.rf.354fea4673ac44377eeb1b23305a4232.jpg,640,640,Helicopter,443,367,481,400

V_AIRPLANE_05656_212_png.rf.35e28206aede9f16efe6f486cf86b3f2.jpg,640,640,AirPlane,424,152,447,177
V_AIRPLANE_04848_287_png.rf.36bafa9cbcd96b4eab4d46bd8e7ea30b.jpg,640,640,AirPlane,215,181,279,283
V_DRONE_095205_283_png.rf.36bbc62b9d1e9db0115ebcd927ea004d.jpg,640,640,Drone,426,474,476,506
V_DRONE_112222_120_png.rf.373c0c6d9cec26a5dd9cbae9629be28d.jpg,640,640,Drone,283,438,303,462
V_DRONE_091201_042_png.rf.37c91cd1c73814666c0105bb18ab4354.jpg,640,640,Drone,283,264,343,323


V_AIRPLANE_02323_182_png.rf.3a12ba8083105767db58474bbb391f00.jpg,640,640,AirPlane,319,300,359,376
V_HELICOPTER_001225_044_png.rf.3b64b98ed938ed78cee7be08a8ea5846.jpg,640,640,Helicopter,249,280,394,403
V_HELICOPTER_043267_206_png.rf.3b4ae5cb89a6e88d5ac1ee2670e10e75.jpg,640,640,Helicopter,256,301,306,343
V_HELICOPTER_001225_005_png.rf.3b803228b8d921d0eb517e0dd7d4ee1d.jpg,640,640,Helicopter,94,304,231,420
V_DRONE_108218_043_png.rf.3c34f16179355e268682a708be341fc2.jpg,640,640,Drone,397,130,430,182
V_DRONE_108218_043_png.rf.3c34f16179355e268682a708be341fc2.jpg,640,640,Drone,128,301,155,330
V_DRONE_002112_179_png.rf.3c7468f177a4d808b673c1be4cad66f6.jpg,640,640,Drone,382,91,415,129
V_HELICOPTER_048272_094_png.rf.3c7ac5a7fbd6d302a4b072d078ad96e1.jpg,640,640,Helicopter,228,247,360,349
V_DRONE_110220_002_png.rf.3dafdea00b364cfd217c8bfa674f8c2d.jpg,640,640,Drone,153,306,183,349
V_DRONE_041151_019_png.rf.3e3cae7ec2b077937ef944006ea8636f.jpg,640,640,Drone,385,349,426,380
V_DRONE_021131_216_png.rf.3dca2abec544e8ac56e7bf0763923230.jpg,640,640,Drone,275,255,305,286
V_AIRPLANE_02424_325_png.rf.3e52f9667fba0232c50624c7d440a626.jpg,640,640,AirPlane,298,218,363,290
V_HELICOPTER_057281_145_png.rf.3e7cdb6b3cd22f7d1eebd9a9db2cdb3c.jpg,640,640,Helicopter,358,410,390,445
V_HELICOPTER_056280_208_png.rf.3f10af502284928fc8e369d6ed9b07e6.jpg,640,640,Helicopter,294,290,420,414


V_AIRPLANE_0044_183_png.rf.3f9c00c085bfeedc437ccb69b8258f67.jpg,640,640,AirPlane,227,313,256,338

V_DRONE_006116_078_png.rf.3fe35a2c63bc06e4e055213a28d32d6f.jpg,640,640,Drone,444,246,480,276
V_DRONE_106216_112_png.rf.4207b3dac8d9666608dc76ecfafdb595.jpg,640,640,Drone,343,228,380,279
V_DRONE_106216_112_png.rf.4207b3dac8d9666608dc76ecfafdb595.jpg,640,640,Drone,217,390,237,421
V_HELICOPTER_039263_244_png.rf.4275e9b5964b6b3c142a1d305bd9e210.jpg,640,640,Helicopter,355,206,413,271
V_DRONE_086196_270_png.rf.430b8cd34d0fee217124e966e7b738a7.jpg,640,640,Drone,399,220,455,275
V_AIRPLANE_03737_119_png.rf.4226b5059f4cdc74cf867ac65b726a24.jpg,640,640,AirPlane,365,186,396,217
V_DRONE_021131_125_png.rf.43cc3b21add655eb3d62ab8b7ee70028.jpg,640,640,Drone,366,166,396,198
V_DRONE_031141_318_png.rf.43eacbb3b8c0d860ba2de4a1022d6da8.jpg,640,640,Drone,397,321,422,343
V_AIRPLANE_04848_125_png.rf.43eb811db4c77caf9fa39a907de4c210.jpg,640,640,AirPlane,244,288,334,406
V_DRONE_053163_211_png.rf.4413691d0a251e512353812b1f3f9539.jpg,640,640,Drone,363,263,392,299
V_AIRPLANE_04343_255_png.rf.44f2dabbeffacbad7deb02115e96cd10.jpg,640,640,AirPlane,314,264,393,324
V_HELICOPTER_007231_051_png.rf.45ef0ca6e5eb1af2a1a229dbc4ca9b91.jpg,640,640,Helicopter,263,171,373,308
V_HELICOPTER_019243_225_png.rf.455136d3cdb5354858315e19131ddfc0.jpg,640,640,Helicopter,146,156,267,348
V_DRONE_092202_230_png.rf.4737e02e56191032c29198a5c96903fd.jpg,640,640,Drone,444,290,486,320
V_DRONE_062172_247_png.rf.45964074b67149d7281dcd0d1ea34c4d.jpg,640,640,Drone,250,59,280,90
V_HELICOPTER_061285_250_png.rf.466ebb9d9d2db04cfc5373ec96567e1c.jpg,640,640,Helicopter,157,417,194,446
V_DRONE_099209_119_png.rf.48ae13a5208400ffa7fef16fb99d2396.jpg,640,640,Drone,271,52,304,78
V_HELICOPTER_056280_253_png.rf.48d5ad71edafb1cff4138b42f429717e.jpg,640,640,Helicopter,316,257,464,418
V_AIRPLANE_01818_254_png.rf.48fa4d4f9b03dc5e744e4de0093f1507.jpg,640,640,AirPlane,440,416,488,458
V_HELICOPTER_061285_088_png.rf.48bb95c24b1ea796e613b31b4e0fb1f6.jpg,640,640,Helicopter,340,430,379,471
V_AIRPLANE_03434_218_png.rf.49406622d6979e6a7c8b2371d643b310.jpg,640,640,AirPlane,504,351,528,382
V_HELICOPTER_044268_305_png.rf.490029cb42dbac52ab7a4df1e2ab6103.jpg,640,640,Helicopter,258,230,450,391
V_AIRPLANE_01010_300_png.rf.496f74cf88682a41626e3e2265395305.jpg,640,640,AirPlane,360,420,421,485
V_HELICOPTER_029253_170_png.rf.49ec8314e28ab8c26e12a3b8362d49eb.jpg,640,640,Helicopter,265,270,341,361
V_DRONE_044154_215_png.rf.49ffab5632054c1449f332614cd40359.jpg,640,640,Drone,188,212,236,251
V_DRONE_054164_045_png.rf.4a15ceb1c8b48c15984520de61e691c6.jpg,640,640,Drone,284,192,316,223


V_AIRPLANE_03232_276_png.rf.4abc6aa1d4fa6da2160fb06b672fcd7a.jpg,640,640,AirPlane,428,73,456,99
V_DRONE_041151_207_png.rf.4b41ce763b90107c4672eb9ebae165a2.jpg,640,640,Drone,288,351,318,386
V_AIRPLANE_05454_229_png.rf.4b8b879f21a90f56b81659519217d54e.jpg,640,640,AirPlane,475,230,497,259


V_DRONE_096206_106_png.rf.4bd4f3e614edce66d0e7ad94c14dfee0.jpg,640,640,Drone,253,450,308,487
V_DRONE_042152_028_png.rf.4e33f417551819f223ad38595752f3de.jpg,640,640,Drone,279,423,313,455
V_DRONE_041151_045_png.rf.4f19522547fd3e77fe9a24ae5d7dce84.jpg,640,640,Drone,383,334,421,363
V_HELICOPTER_038262_194_png.rf.4e515adb94ba51edb6f49dee11019a29.jpg,640,640,Helicopter,182,223,348,486
V_DRONE_083193_074_png.rf.4e57a041d3a387f029575d1e258e7e04.jpg,640,640,Drone,408,216,445,249
V_AIRPLANE_03131_173_png.rf.512cdb9b53949c35f3fb4bf6ad024351.jpg,640,640,AirPlane,342,314,371,348
V_DRONE_013123_156_png.rf.502329177167ea1285e6ef91e2ebcc0f.jpg,640,640,Drone,473,166,546,224
V_DRONE_104214_209_png.rf.51aa42067df06fbe3d39cfa40f40cf98.jpg,640,640,Drone,287,204,313,241
V_DRONE_076186_302_png.rf.4f7cc5aea10280d6a0b082eeb982cda4.jpg,640,640,Drone,270,357,311,398
V_DRONE_083193_241_png.rf.5242fe4e4a97062e864daf0b70e1ffdb.jpg,640,640,Drone,489,257,526,290
V_HELICOPTER_027251_160_png.rf.524738af061c5b1d50cc57c6d703b295.jpg,640,640,Helicopter,222,170,403,369
V_DRONE_046156_140_png.rf.526a3184f5657c670519ebf204142492.jpg,640,640,Drone,258,240,297,273
V_DRONE_111221_188_png.rf.52a97c2ac472ef45802dda293b8ee9c3.jpg,640,640,Drone,257,534,274,557
V_DRONE_075185_313_png.rf.52acb5053880b091e2c90b2416eb30e9.jpg,640,640,Drone,206,223,250,254
V_HELICOPTER_019243_124_png.rf.52ebfde47afd03446035d804fd6aea4c.jpg,640,640,Helicopter,127,147,227,262
V_DRONE_038148_067_png.rf.53451ad65e8f4001577ee41b7c4e4dad.jpg,640,640,Drone,400,229,425,255
V_DRONE_045155_140_png.rf.540922356e6805c96586ea0eb30b0264.jpg,640,640,Drone,303,356,341,385
V_HELICOPTER_035259_059_png.rf.545753dbf95a490e4f6ce97340e8e580.jpg,640,640,Helicopter,291,171,486,318
V_HELICOPTER_006230_152_png.rf.5490a221b7818ab515c2bbf592444342.jpg,640,640,Helicopter,390,351,421,393
V_DRONE_082192_041_png.rf.55b6c301cfcb8ac7ebd4cb125a8cc833.jpg,640,640,Drone,538,262,576,309
V_DRONE_101211_231_png.rf.563194aeb670737974a0fa899926b6cb.jpg,640,640,Drone,491,241,522,271
V_DRONE_043153_273_png.rf.55a667188d6a6c409c740cf6041666fc.jpg,640,640,Drone,310,505,333,527
V_AIRPLANE_04444_238_png.rf.5821344a7ec873c05a6f16efcf0112a8.jpg,640,640,AirPlane,362,199,457,310
V_DRONE_066176_130_png.rf.57f1bad61a79f24bd348c961216fbd9b.jpg,640,640,Drone,278,156,311,190
V_DRONE_070180_244_png.rf.57bd7be69fd66b011ffe361a497a2626.jpg,640,640,Drone,224,278,254,309
V_AIRPLANE_02222_126_png.rf.58a8127aa838abac4ed9dbc8917f88d5.jpg,640,640,AirPlane,416,318,435,338
V_AIRPLANE_01616_259_png.rf.58e3bbd62e4ff3ed0a5866b51a0f7f92.jpg,640,640,AirPlane,232,394,258,423
V_DRONE_051161_177_png.rf.58b995839cb064823c8bbd1db424125d.jpg,640,640,Drone,385,371,405,394
V_HELICOPTER_035259_113_png.rf.58e53c51f6079ff6d9f5847f7cc073df.jpg,640,640,Helicopter,275,172,467,311
V_AIRPLANE_03636_212_png.rf.59131a6b8c37917b289c512dcfc9b6ae.jpg,640,640,AirPlane,303,164,325,191

V_AIRPLANE_03636_019_png.rf.59383ecf06ab083a3d6136bfc6de1dc5.jpg,640,640,AirPlane,298,548,337,584
V_DRONE_050160_308_png.rf.5a24ca84f4fe59be76f6bc0a33d42756.jpg,640,640,Drone,313,113,335,137
V_DRONE_050160_055_png.rf.5a2777f6b47de5e1e6f9076a84fc23a1.jpg,640,640,Drone,349,259,373,285

V_HELICOPTER_053277_009_png.rf.5a5220c9592716d6b50a34b2348f3db6.jpg,640,640,Helicopter,248,222,331,328
V_HELICOPTER_001225_220_png.rf.5a2850a86de52195f68123f6ee0cfa24.jpg,640,640,Helicopter,358,218,528,399
V_AIRPLANE_01010_115_png.rf.5a7084ff0564bc16b2854be2809edb26.jpg,640,640,AirPlane,338,430,392,485
V_DRONE_047157_158_png.rf.5be43c874b5812a1e1e42c28725ea7c6.jpg,640,640,Drone,429,251,454,271
V_DRONE_045155_210_png.rf.5a80fdeda6ef30b135dca77192881083.jpg,640,640,Drone,228,370,268,402

V_DRONE_093203_320_png.rf.5c1dc4208ff7a93f52ef000b190ed9d5.jpg,640,640,Drone,437,189,474,219
V_DRONE_051161_084_png.rf.5c9baf798b44566861e3ba5b03226ba9.jpg,640,640,Drone,449,306,471,329
V_DRONE_056166_181_png.rf.5d51d2e73db53d59ec280a57a7a884db.jpg,640,640,Drone,460,267,491,300
V_AIRPLANE_0077_160_png.rf.5d8e36307e52ad3ac6ae0cfa005fa18f.jpg,640,640,AirPlane,178,211,218,255
V_DRONE_010120_218_png.rf.5e67a608da5b9d34d341abf5f4cb2236.jpg,640,640,Drone,380,362,405,393
V_HELICOPTER_022246_300_png.rf.5eb2e46e59cbadd5183720776f27ae50.jpg,640,640,Helicopter,205,197,336,359
V_DRONE_014124_137_png.rf.5ef0906c5787162de8be5b120f776549.jpg,640,640,Drone,352,305,405,339
V_AIRPLANE_05656_299_png.rf.606834108b4951c9eacb5de047532988.jpg,640,640,AirPlane,462,108,486,134
V_HELICOPTER_003227_210_png.rf.6179854d3da489ab44f8629c371919ea.jpg,640,640,Helicopter,350,292,391,333

V_AIRPLANE_03939_255_png.rf.6257855f7727bd1d54a9bf337257d385.jpg,640,640,AirPlane,347,314,441,384

V_AIRPLANE_03636_190_png.rf.635dcb0b7c3d686ae003578b54cbb66c.jpg,640,640,AirPlane,227,150,271,192
V_DRONE_074184_288_png.rf.64003bf2b4e76de165f61d55b2aa3ea2.jpg,640,640,Drone,218,93,267,141
V_AIRPLANE_05858_170_png.rf.64009f91608a40081508207a70abf7be.jpg,640,640,AirPlane,278,301,311,335
V_DRONE_071181_243_png.rf.63900fcdd96f0985a58c1c9a8690e649.jpg,640,640,Drone,231,288,258,319
V_HELICOPTER_026250_237_png.rf.64809cf7a41c4f56b32cf75e49509046.jpg,640,640,Helicopter,395,45,527,207
V_DRONE_034144_057_png.rf.65997714dca4f3abe70d6cb92720a75a.jpg,640,640,Drone,384,244,424,289
V_HELICOPTER_010234_197_png.rf.6359ff6ee1d41948256cd8d6aa4a97e7.jpg,640,640,Helicopter,308,340,330,375

V_DRONE_107217_190_png.rf.65aac286c28842a76f6980c5efa6c2ea.jpg,640,640,Drone,341,204,377,250
V_DRONE_107217_190_png.rf.65aac286c28842a76f6980c5efa6c2ea.jpg,640,640,Drone,124,289,149,317
V_DRONE_022132_228_png.rf.65d47621ad5bda648b79a526febacd2c.jpg,640,640,Drone,490,232,535,268

V_AIRPLANE_03434_165_png.rf.65f52aa781fb9ac4b3eda59909bdc0db.jpg,640,640,AirPlane,489,341,509,369
V_DRONE_082192_275_png.rf.67237ad6e6ee2b74bf7d3efe2b35b8b3.jpg,640,640,Drone,354,334,388,375


V_AIRPLANE_03434_081_png.rf.687bf83fdb387cd90123d2cb2efdebce.jpg,640,640,AirPlane,457,320,480,347

V_DRONE_004114_255_png.rf.6999e7091f1ad2dbc224c873533f812f.jpg,640,640,Drone,343,165,373,191

V_HELICOPTER_007231_070_png.rf.69666c2cde4d0014d0fa0894683853ce.jpg,640,640,Helicopter,231,177,343,318
V_AIRPLANE_0055_274_png.rf.69d3a5029298ea74b22ed9c28129ec77.jpg,640,640,AirPlane,144,147,203,220
V_DRONE_008118_244_png.rf.6a3d740d4b1c5f3552048029bb6b1b7c.jpg,640,640,Drone,437,363,463,388


V_AIRPLANE_02222_086_png.rf.6a484f6578f69a985ed4699528aaa094.jpg,640,640,AirPlane,400,320,420,341
V_HELICOPTER_038262_148_png.rf.6a97fa2084f6a64634951569b95922ac.jpg,640,640,Helicopter,303,247,366,333
V_DRONE_024134_262_png.rf.6b13e67487f3f9adcee0cbdb3e94819c.jpg,640,640,Drone,354,115,394,147

V_AIRPLANE_04949_021_png.rf.6c457a8c14baeda4a61f940490063061.jpg,640,640,AirPlane,387,274,420,300



V_AIRPLANE_01010_066_png.rf.701dfebf7510436e78bd844e43be3300.jpg,640,640,AirPlane,340,439,379,478
V_HELICOPTER_028252_038_png.rf.6eff7e87f6b7af6f588ad15e0e78f80b.jpg,640,640,Helicopter,285,358,361,440
V_AIRPLANE_05555_089_png.rf.6f944d7c4783548e772ed54533e7623e.jpg,640,640,AirPlane,223,362,249,394

V_AIRPLANE_03232_122_png.rf.7024d8a6cbb5cb06b97081566fca8f2e.jpg,640,640,AirPlane,359,144,386,173
V_DRONE_012122_162_png.rf.70494a1c10705cc46e19dedab1a438fd.jpg,640,640,Drone,378,197,411,228
V_HELICOPTER_051275_110_png.rf.70dcd8ff4619a2c6a6bcb1f093207d49.jpg,640,640,Helicopter,298,254,379,346
V_DRONE_082192_155_png.rf.704a8c9c10637284f3a54d466c9af177.jpg,640,640,Drone,467,122,503,166
V_DRONE_007117_284_png.rf.7104b8c4c3de51e1fe0577221373696f.jpg,640,640,Drone,468,330,500,361
V_DRONE_103213_092_png.rf.71d33bfd00492627608ea3302ed661c3.jpg,640,640,Drone,360,328,383,362
V_DRONE_067177_180_png.rf.720fa45cf08d8d0f8149f02d64cd0f4a.jpg,640,640,Drone,235,207,267,248

V_AIRPLANE_0022_001_png.rf.7301f4f135876a95275860daa9d48925.jpg,640,640,AirPlane,341,188,390,234
V_DRONE_064174_226_png.rf.732723292412a3195ee29f53beff54f8.jpg,640,640,Drone,246,320,282,347
V_DRONE_092202_222_png.rf.733a0b72b2e5d5afa410b4bdea20bad2.jpg,640,640,Drone,439,272,482,304
V_DRONE_008118_230_png.rf.742be2fbc6e86e9d26ed16d5369bbdae.jpg,640,640,Drone,440,371,466,395
V_DRONE_074184_149_png.rf.74a2e21280e9104e7ea299953fe1f099.jpg,640,640,Drone,245,189,294,238
V_HELICOPTER_020244_198_png.rf.74cd4f37b8148b71064c3b2b8f46b070.jpg,640,640,Helicopter,287,98,392,205
V_DRONE_010120_272_png.rf.74e0b5cff39ab29adff637546c2a9f91.jpg,640,640,Drone,340,373,364,401

V_AIRPLANE_04747_322_png.rf.75a254a5ca7f2de654d66c0e3c0696a2.jpg,640,640,AirPlane,208,162,478,473

V_HELICOPTER_041265_030_png.rf.76d2cac3b15db27c52efde096e7c1a8d.jpg,640,640,Helicopter,193,245,290,350
V_AIRPLANE_02121_120_png.rf.7734d9aa1b0b4020c05718ec7847796b.jpg,640,640,AirPlane,188,326,219,356
